,date,hour,demand
1670,2021-05-16,19,60.622845
1671,2021-05-16,20,80.485954
1672,2021-05-16,21,64.653244
1673,2021-05-16,22,58.564682
1674,2021-05-16,23,56.864597
1675,2021-05-17,4,46.725838
1676,2021-05-17,5,47.103016
1677,2021-05-17,6,45.57426
1678,2021-05-17,7,55.5293
1679,2021-05-17,8,59.254578
1680,2021-05-17,9,57.81291
1681,2021-05-17,10,65.50559
1682,2021-05-17,11,72.76105
1683,2021-05-17,12,87.07453
1684,2021-05-17,13,81.87606
1685,2021-05-17,14,85.36969
1686,2021-05-17,15,85.07204
1687,2021-05-17,16,88.43676
1688,2021-05-17,17,78.858116
1689,2021-05-17,18,87.92272
1690,2021-05-17,19,75.845764
1691,2021-05-17,20,65.21829
1692,2021-05-17,21,64.832565
1693,2021-05-17,22,54.613342
1694,2021-05-17,23,54.38221
1695,2021-05-18,0,55.355946
1696,2021-05-18,1,44.377235
1697,2021-05-18,2,45.204124
1698,2021-05-18,5,38.70636
1699,2021-05-18,6,35.66776
1700,2021-05-18,7,61.83957
1701,2021-05-18,8,62.52506
1702,2021-05-18,9,65.50445
1703,2021-05-18,10,88.9929
1704,2021-05-18,11,64.95122
1705,2021-05-18,12,80.81296
1706,2021-05-18,13,74.6313
1707,2021-05-18,14,79.23536
1708,2021-05-18,15,79.23782
1709,2021-05-18,16,78.44271
1710,2021-05-18,17,71.11626
1711,2021-05-18,18,80.39353
1712,2021-05-18,19,68.12856
1713,2021-05-18,20,65.640274
1714,2021-05-18,21,55.02875
1715,2021-05-18,22,53.794502
1716,2021-05-18,23,47.814022
1717,2021-05-19,0,60.97406
1718,2021-05-19,5,47.77163
1719,2021-05-19,6,46.242874
1720,2021-05-19,7,56.197914
1721,2021-05-19,8,59.92319
1722,2021-05-19,9,65.083305
1723,2021-05-19,10,75.86379
1724,2021-05-19,11,73.553505
1725,2021-05-19,12,86.27101
1726,2021-05-19,13,82.3103
1727,2021-05-19,14,93.6024
1728,2021-05-19,15,73.05211
1729,2021-05-19,16,84.3883
1730,2021-05-19,17,77.59658
1731,2021-05-19,18,93.91044
1732,2021-05-19,19,75.150566
1733,2021-05-19,20,65.886894
1734,2021-05-19,21,65.501175
1735,2021-05-19,22,59.41261
1736,2021-05-19,23,55.050823
1737,2021-05-20,0,60.707047
1738,2021-05-20,1,62.671562
1739,2021-05-20,3,51.937057
1740,2021-05-20,5,47.504616
1741,2021-05-20,6,45.97586
1742,2021-05-20,7,55.9309
1743,2021-05-20,8,57.79094
1744,2021-05-20,9,58.168156
1745,2021-05-20,10,67.68144
1746,2021-05-20,11,73.28649
1747,2021-05-20,12,77.489365
1748,2021-05-20,13,89.10931
1749,2021-05-20,14,85.33326
1750,2021-05-20,15,85.473625
1751,2021-05-20,16,83.01036
1752,2021-05-20,17,73.47024
1753,2021-05-20,18,85.392456
1754,2021-05-20,19,74.883545
1755,2021-05-20,20,54.355843
1756,2021-05-20,21,65.23415
1757,2021-05-20,22,59.145596
1758,2021-05-20,23,54.78381
1759,2021-05-21,0,59.790157
1760,2021-05-21,1,48.81144
1761,2021-05-21,2,49.63833
1762,2021-05-21,5,46.587727
1763,2021-05-21,6,45.05897
1764,2021-05-21,7,55.01401
1765,2021-05-21,8,58.73929
1766,2021-05-21,9,64.136665
1767,2021-05-21,10,69.03022
1768,2021-05-21,11,72.36961
1769,2021-05-21,12,85.32437
1770,2021-05-21,13,81.12641
1771,2021-05-21,14,84.81106
1772,2021-05-21,15,84.55675
1773,2021-05-21,16,74.777824
1774,2021-05-21,17,77.27748
1775,2021-05-21,18,71.088554
1776,2021-05-21,19,74.10792
1777,2021-05-21,20,65.06656
1778,2021-05-21,21,58.343624
1779,2021-05-21,22,58.228706
1780,2021-05-21,23,53.86692
1781,2021-05-22,0,58.53076
1782,2021-05-22,1,47.552048
1783,2021-05-22,2,54.168034
1784,2021-05-22,4,43.460785
1785,2021-05-22,5,40.704323
1786,2021-05-22,6,43.79958
1787,2021-05-22,7,53.75462
1788,2021-05-22,8,57.479897
1789,2021-05-22,9,57.813324
1790,2021-05-22,10,66.373405
1791,2021-05-22,11,67.21771
1792,2021-05-22,12,86.566124
1793,2021-05-22,13,76.86438
1794,2021-05-22,14,83.15697
1795,2021-05-22,15,81.02197
1796,2021-05-22,16,82.70569
1797,2021-05-22,17,76.51515
1798,2021-05-22,18,79.50316
1799,2021-05-22,19,72.98399
1800,2021-05-22,20,63.73304
1801,2021-05-22,21,63.382397
1802,2021-05-22,22,56.969315
1803,2021-05-22,23,52.60753
1804,2021-05-23,0,68.73318
1805,2021-05-23,1,57.754448
1806,2021-05-23,2,57.20895
1807,2021-05-23,3,52.17955
1808,2021-05-23,5,51.493416
1809,2021-05-23,6,57.225166
1810,2021-05-23,7,67.27265
1811,2021-05-23,8,67.68231
1812,2021-05-23,9,73.20273
1813,2021-05-23,10,75.53838
1814,2021-05-23,11,81.312614
1815,2021-05-23,12,93.79714
1816,2021-05-23,13,87.58705
1817,2021-05-23,14,90.752495
1818,2021-05-23,15,92.33852
1819,2021-05-23,16,77.77683
1820,2021-05-23,17,86.35191
1821,2021-05-23,18,85.52953
1822,2021-05-23,19,82.017044
1823,2021-05-23,20,73.646
1824,2021-05-23,21,73.26028
1825,2021-05-23,22,67.17173
1826,2021-05-23,23,64.28766
1827,2021-05-24,0,60.557426
1828,2021-05-24,1,49.578693
1829,2021-05-24,3,52.2045
1830,2021-05-24,4,46.977802
1831,2021-05-24,5,47.35498
1832,2021-05-24,6,52.960594
1833,2021-05-24,8,59.506557
1834,2021-05-24,9,64.66667
1835,2021-05-24,10,67.36263
1836,2021-05-24,11,84.13193
1837,2021-05-24,12,86.158875
1838,2021-05-24,13,74.34912
1839,2021-05-24,14,82.82469
1840,2021-05-24,15,85.324
1841,2021-05-24,16,83.97166
1842,2021-05-24,17,78.17616
1843,2021-05-24,18,87.78898
1844,2021-05-24,19,74.453636
1845,2021-05-24,20,65.47025
1846,2021-05-24,21,64.28299
1847,2021-05-24,22,58.99596
1848,2021-05-24,23,53.24798
1849,2021-05-25,0,62.43545
1850,2021-05-25,5,43.556805
1851,2021-05-25,6,48.66616
1852,2021-05-25,7,57.659325
1853,2021-05-25,8,63.009888
1854,2021-05-25,9,62.81103
1855,2021-05-25,10,65.04073
1856,2021-05-25,11,79.71969
1857,2021-05-25,12,87.732414
1858,2021-05-25,13,82.881805
1859,2021-05-25,14,87.19893
1860,2021-05-25,15,79.17445
1861,2021-05-25,16,85.8497
1862,2021-05-25,17,74.57843
1863,2021-05-25,18,89.66702
1864,2021-05-25,19,76.05285
1865,2021-05-25,20,67.3483
1866,2021-05-25,21,66.96257
1867,2021-05-25,22,60.874023
1868,2021-05-25,23,54.03223
1869,2021-05-26,0,60.215984
1870,2021-05-26,1,49.237267
1871,2021-05-26,5,47.013554
1872,2021-05-26,6,45.4848
1873,2021-05-26,7,55.43984
1874,2021-05-26,8,54.46821
1875,2021-05-26,9,64.44478
1876,2021-05-26,10,71.41317
1877,2021-05-26,11,72.79544
1878,2021-05-26,12,84.46591
1879,2021-05-26,13,88.68827
1880,2021-05-26,14,85.1096
1881,2021-05-26,15,84.982574
1882,2021-05-26,16,81.0901
1883,2021-05-26,17,76.96332
1884,2021-05-26,18,87.447556
1885,2021-05-26,19,73.832344
1886,2021-05-26,20,65.12883
1887,2021-05-26,21,64.7431
1888,2021-05-26,22,58.654526
1889,2021-05-26,23,54.292747
1890,2021-05-27,0,60.97406
1891,2021-05-27,1,49.995342
1892,2021-05-27,3,52.20407
1893,2021-05-27,5,47.77163
1894,2021-05-27,6,46.242874
1895,2021-05-27,7,56.197914
1896,2021-05-27,8,59.92319
1897,2021-05-27,9,66.75052
1898,2021-05-27,10,67.779274
1899,2021-05-27,11,73.553505
1900,2021-05-27,12,85.062485
1901,2021-05-27,13,82.3103
1902,2021-05-27,14,87.163086
1903,2021-05-27,15,85.74064
1904,2021-05-27,16,85.46468
1905,2021-05-27,17,78.592804
1906,2021-05-27,18,88.20562
1907,2021-05-27,19,75.150566
1908,2021-05-27,20,63.44624
1909,2021-05-27,21,56.06187
1910,2021-05-27,22,59.41261
1911,2021-05-27,23,55.050823
1912,2021-05-28,0,59.191116
1913,2021-05-28,1,48.2124
1914,2021-05-28,2,48.528973
1915,2021-05-28,3,50.421127
1916,2021-05-28,5,37.89563
1917,2021-05-28,6,44.45993
1918,2021-05-28,7,54.41497
1919,2021-05-28,8,58.140247
1920,2021-05-28,9,61.95552
1921,2021-05-28,10,65.99634
1922,2021-05-28,11,71.77057
1923,2021-05-28,12,84.488075
1924,2021-05-28,13,79.03884
1925,2021-05-28,14,83.81734
1926,2021-05-28,15,83.9577
1927,2021-05-28,16,82.60536
1928,2021-05-28,17,76.80987
1929,2021-05-28,18,86.42268
1930,2021-05-28,19,73.36762
1931,2021-05-28,20,66.35077
1932,2021-05-28,21,65.2073
1933,2021-05-28,22,57.629665
1934,2021-05-28,23,53.26788
1935,2021-05-29,0,64.29891
1936,2021-05-29,1,53.32017
1937,2021-05-29,2,54.14706
1938,2021-05-29,3,55.5289
1939,2021-05-29,5,58.904503
1940,2021-05-29,6,49.567703
1941,2021-05-29,7,59.522743
1942,2021-05-29,8,63.248016
1943,2021-05-29,9,68.40814
1944,2021-05-29,10,71.1041
1945,2021-05-29,11,99.682526
1946,2021-05-29,12,88.80447
1947,2021-05-29,13,85.63513
1948,2021-05-29,14,85.078224
1949,2021-05-29,15,92.166435
1950,2021-05-29,16,87.71313
1951,2021-05-29,17,93.82196
1952,2021-05-29,18,99.10939
1953,2021-05-29,19,79.60465
1954,2021-05-29,20,69.21172
1955,2021-05-29,21,68.826004
1956,2021-05-29,22,62.73744
1957,2021-05-29,23,58.375652
1958,2021-05-30,0,96.14787
1959,2021-05-30,1,85.16916
1960,2021-05-30,2,85.99604
1961,2021-05-30,3,80.964905
1962,2021-05-30,4,57.209824
1963,2021-05-30,6,80.08516
1964,2021-05-30,7,91.37173
1965,2021-05-30,8,95.097
1966,2021-05-30,9,100.25711
1967,2021-05-30,10,103.87474
1968,2021-05-30,11,108.72731
1969,2021-05-30,12,120.13325
1970,2021-05-30,13,117.48411
1971,2021-05-30,14,120.52966
1972,2021-05-30,15,118.716576
1973,2021-05-30,16,119.5621
1974,2021-05-30,17,121.37633
1975,2021-05-30,18,123.379425
1976,2021-05-30,19,101.58103
1977,2021-05-30,20,101.0607
1978,2021-05-30,21,100.67497
1979,2021-05-30,22,94.58642
1980,2021-05-30,23,90.22464
1981,2021-05-31,0,88.41853
1982,2021-05-31,1,69.36266
1983,2021-05-31,2,78.2667
1984,2021-05-31,5,32.405785
1985,2021-05-31,6,74.10819
1986,2021-05-31,7,83.6424
1987,2021-05-31,8,87.36767
1988,2021-05-31,9,92.52777
1989,2021-05-31,10,95.22374
1990,2021-05-31,11,88.20098
1991,2021-05-31,12,113.05032
1992,2021-05-31,13,109.75477
1993,2021-05-31,14,113.04474
1994,2021-05-31,15,113.185104
1995,2021-05-31,16,114.54314
1996,2021-05-31,17,107.23564
1997,2021-05-31,18,109.31569
1998,2021-05-31,19,106.9531
1999,2021-05-31,20,87.70853
2000,2021-05-31,21,160.92908
2001,2021-05-31,22,89.898506
2002,2021-05-31,23,82.4953
2003,2021-06-01,0,64.61998
2004,2021-06-01,1,52.04447
2005,2021-06-01,2,53.434917
2006,2021-06-01,5,35.26522
2007,2021-06-01,6,47.77343
2008,2021-06-01,7,60.003925
2009,2021-06-01,8,63.56912
2010,2021-06-01,9,67.10506
2011,2021-06-01,10,71.425186
2012,2021-06-01,11,83.82026
2013,2021-06-01,12,98.14241
2014,2021-06-01,13,111.150894
2015,2021-06-01,14,103.275795
2016,2021-06-01,15,110.24231
2017,2021-06-01,16,94.60209
2018,2021-06-01,17,92.138115
2019,2021-06-01,18,87.07503
2020,2021-06-01,19,78.69009
2021,2021-06-01,20,69.68002
2022,2021-06-01,21,70.047554
2023,2021-06-01,22,63.05852
2024,2021-06-01,23,58.69676
2025,2021-06-02,0,77.03846
2026,2021-06-02,2,64.32756
2027,2021-06-02,5,45.284424
2028,2021-06-02,6,60.19193
2029,2021-06-02,7,72.42242
2030,2021-06-02,8,75.987595
2031,2021-06-02,9,79.43567
2032,2021-06-02,10,83.843666
2033,2021-06-02,11,100.856606
2034,2021-06-02,12,110.436905
2035,2021-06-02,13,123.71319
2036,2021-06-02,14,115.69428
2037,2021-06-02,15,119.25292
2038,2021-06-02,16,110.52237
2039,2021-06-02,17,106.63173
2040,2021-06-02,18,98.50841
2041,2021-06-02,19,91.108574
2042,2021-06-02,20,77.34726
2043,2021-06-02,21,86.332146
2044,2021-06-02,22,75.477005
2045,2021-06-02,23,71.115234
2046,2021-06-03,0,60.618046
2047,2021-06-03,2,49.848244
2048,2021-06-03,5,31.8523
2049,2021-06-03,6,43.7715
2050,2021-06-03,7,56.001995
2051,2021-06-03,8,59.56719
2052,2021-06-03,9,63.10314
2053,2021-06-03,10,60.305332
2054,2021-06-03,11,79.76643
2055,2021-06-03,12,88.17781
2056,2021-06-03,13,107.14898
2057,2021-06-03,14,78.94832
2058,2021-06-03,15,97.26528
2059,2021-06-03,16,90.600174
2060,2021-06-03,17,87.62199
2061,2021-06-03,18,83.07311
2062,2021-06-03,19,74.50897
2063,2021-06-03,20,65.67811
2064,2021-06-03,21,65.72188
2065,2021-06-03,22,55.859665
2066,2021-06-03,23,54.694817
2067,2021-06-04,0,64.61998
2068,2021-06-04,1,52.04447
2069,2021-06-04,2,53.434917
2070,2021-06-04,4,49.727505
2071,2021-06-04,5,35.26522
2072,2021-06-04,6,47.77343
2073,2021-06-04,7,60.003925
2074,2021-06-04,8,63.56912
2075,2021-06-04,9,68.453674
2076,2021-06-04,10,71.425186
2077,2021-06-04,11,83.82026
2078,2021-06-04,12,87.825356
2079,2021-06-04,13,106.36898
2080,2021-06-04,14,103.275795
2081,2021-06-04,15,111.44688
2082,2021-06-04,16,94.60209
2083,2021-06-04,17,88.898674
2084,2021-06-04,18,91.52975
2085,2021-06-04,19,77.141594
2086,2021-06-04,20,67.31479
2087,2021-06-04,21,70.047554
2088,2021-06-04,22,63.05852
2089,2021-06-04,23,58.69676
2090,2021-06-05,0,65.339165
2091,2021-06-05,1,52.763657
2092,2021-06-05,2,54.154102
2093,2021-06-05,3,52.304325
2094,2021-06-05,5,35.984406
2095,2021-06-05,6,48.492615
2096,2021-06-05,7,60.72311
2097,2021-06-05,8,64.28831
2098,2021-06-05,9,67.82424
2099,2021-06-05,10,72.14437
2100,2021-06-05,11,84.539444
2101,2021-06-05,12,98.861595
2102,2021-06-05,13,111.87008
2103,2021-06-05,14,103.99498
2104,2021-06-05,15,110.961494
2105,2021-06-05,16,77.996994
2106,2021-06-05,17,95.45592
2107,2021-06-05,18,87.79421
2108,2021-06-05,19,79.40928
2109,2021-06-05,20,70.39921
2110,2021-06-05,21,70.76674
2111,2021-06-05,22,63.777714
2112,2021-06-05,23,56.620403
2113,2021-06-06,0,97.84206
2114,2021-06-06,1,83.36251
2115,2021-06-06,2,86.65702
2116,2021-06-06,3,86.32932
2117,2021-06-06,6,80.99552
2118,2021-06-06,8,96.79119
2119,2021-06-06,9,92.74363
2120,2021-06-06,10,102.29378
2121,2021-06-06,11,121.74276
2122,2021-06-06,12,131.36447
2123,2021-06-06,13,144.37305
2124,2021-06-06,14,136.49794
2125,2021-06-06,15,143.46448
2126,2021-06-06,16,127.824165
2127,2021-06-06,17,128.65718
2128,2021-06-06,18,123.68306
2129,2021-06-06,19,111.91216
2130,2021-06-06,20,105.87655
2131,2021-06-06,21,102.88239
2132,2021-06-06,22,96.2806
2133,2021-06-06,23,91.918816
2134,2021-06-07,0,106.95142
2135,2021-06-07,1,94.375916
2136,2021-06-07,2,81.70649
2137,2021-06-07,4,82.06772
2138,2021-06-07,5,78.33443
2139,2021-06-07,6,85.2503
2140,2021-06-07,7,102.33537
2141,2021-06-07,8,105.90056
2142,2021-06-07,9,110.821106
2143,2021-06-07,10,110.75282
2144,2021-06-07,11,124.32146
2145,2021-06-07,12,140.11066
2146,2021-06-07,13,150.52081
2147,2021-06-07,14,145.60736
2148,2021-06-07,15,155.68814
2149,2021-06-07,16,136.93361
2150,2021-06-07,17,134.46959
2151,2021-06-07,18,130.17325
2152,2021-06-07,19,116.76297
2153,2021-06-07,20,111.815125
2154,2021-06-07,21,169.73656
2155,2021-06-07,22,105.38997
2156,2021-06-07,23,101.38922
2157,2021-06-08,0,73.518036
2158,2021-06-08,1,48.510963
2159,2021-06-08,4,46.12867
2160,2021-06-08,6,57.41528
2161,2021-06-08,7,68.901985
2162,2021-06-08,8,72.46717
2163,2021-06-08,9,76.00311
2164,2021-06-08,10,80.32324
2165,2021-06-08,11,98.94749
2166,2021-06-08,12,106.891716
2167,2021-06-08,13,130.73122
2168,2021-06-08,14,111.74673
2169,2021-06-08,15,119.140366
2170,2021-06-08,16,103.500145
2171,2021-06-08,17,100.14483
2172,2021-06-08,18,101.24801
2173,2021-06-08,19,95.360016
2174,2021-06-08,20,84.18363
2175,2021-06-08,21,78.94561
2176,2021-06-08,22,71.95658
2177,2021-06-08,23,67.5948
2178,2021-06-09,0,72.631424
2179,2021-06-09,1,59.72312
2180,2021-06-09,6,55.784874
2181,2021-06-09,7,68.01537
2182,2021-06-09,8,71.58056
2183,2021-06-09,9,75.1165
2184,2021-06-09,10,79.43663
2185,2021-06-09,11,91.8317
2186,2021-06-09,12,106.153854
2187,2021-06-09,13,119.16234
2188,2021-06-09,14,116.449745
2189,2021-06-09,15,127.74172
2190,2021-06-09,16,102.61353
2191,2021-06-09,17,99.20558
2192,2021-06-09,18,95.08647
2193,2021-06-09,19,94.90031
2194,2021-06-09,20,77.29356
2195,2021-06-09,21,77.902916
2196,2021-06-09,22,71.06997
2197,2021-06-09,23,66.70819
2198,2021-06-10,0,64.13039
2199,2021-06-10,1,51.81875
2200,2021-06-10,2,53.18787
2201,2021-06-10,3,54.490265
2202,2021-06-10,5,60.236713
2203,2021-06-10,6,47.28381
2204,2021-06-10,7,59.514305
2205,2021-06-10,8,63.079506
2206,2021-06-10,9,66.95796
2207,2021-06-10,10,70.935585
2208,2021-06-10,11,83.26071
2209,2021-06-10,12,97.75961
2210,2021-06-10,13,104.1627
2211,2021-06-10,14,102.786194
2212,2021-06-10,15,110.727234
2213,2021-06-10,16,94.11249
2214,2021-06-10,17,91.64851
2215,2021-06-10,18,82.11929
2216,2021-06-10,19,75.224434
2217,2021-06-10,20,68.92071
2218,2021-06-10,21,69.55795
2219,2021-06-10,22,62.5689
2220,2021-06-10,23,58.207138
2221,2021-06-11,0,65.29145
2222,2021-06-11,1,52.715942
2223,2021-06-11,2,56.628273
2224,2021-06-11,5,35.93669
2225,2021-06-11,6,48.4449
2226,2021-06-11,7,60.675392
2227,2021-06-11,8,64.240585
2228,2021-06-11,9,72.21242
2229,2021-06-11,10,72.09666
2230,2021-06-11,11,78.380005
2231,2021-06-11,12,98.74045
2232,2021-06-11,13,107.30504
2233,2021-06-11,14,103.947266
2234,2021-06-11,15,102.40326
2235,2021-06-11,16,95.27356
2236,2021-06-11,17,92.809586
2237,2021-06-11,18,87.657906
2238,2021-06-11,19,81.45595
2239,2021-06-11,20,70.21352
2240,2021-06-11,21,70.36587
2241,2021-06-11,22,63.729996
2242,2021-06-11,23,59.36823
2243,2021-06-12,0,64.53438
2244,2021-06-12,1,52.51114
2245,2021-06-12,2,53.412666
2246,2021-06-12,3,70.93404
2247,2021-06-12,6,47.334274
2248,2021-06-12,7,59.918316
2249,2021-06-12,8,63.48352
2250,2021-06-12,9,67.019455
2251,2021-06-12,10,71.339584
2252,2021-06-12,11,77.1209
2253,2021-06-12,12,98.05681
2254,2021-06-12,13,111.06529
2255,2021-06-12,14,103.19019
2256,2021-06-12,15,118.397415
2257,2021-06-12,16,100.65488
2258,2021-06-12,17,99.55807
2259,2021-06-12,18,84.14358
2260,2021-06-12,19,78.60449
2261,2021-06-12,20,65.31159
2262,2021-06-12,21,71.08516
2263,2021-06-12,22,62.97293
2264,2021-06-12,23,58.61115
2265,2021-06-13,0,63.60403
2266,2021-06-13,1,51.028526
2267,2021-06-13,2,52.418972
2268,2021-06-13,3,56.112385
2269,2021-06-13,6,41.547462
2270,2021-06-13,7,58.98798
2271,2021-06-13,8,62.55316
2272,2021-06-13,9,66.0891
2273,2021-06-13,10,83.18764
2274,2021-06-13,11,99.10397
2275,2021-06-13,12,97.12646
2276,2021-06-13,13,110.13494
2277,2021-06-13,14,102.25984
2278,2021-06-13,15,109.22636
2279,2021-06-13,16,95.11993
2280,2021-06-13,17,91.390526
2281,2021-06-13,18,86.45369
2282,2021-06-13,19,77.9425
2283,2021-06-13,20,68.66407
2284,2021-06-13,21,69.0316
2285,2021-06-13,22,62.04257
2286,2021-06-13,23,57.680813
2287,2021-06-14,0,65.24086
2288,2021-06-14,1,52.665348
2289,2021-06-14,6,62.951855
2290,2021-06-14,7,60.62481
2291,2021-06-14,8,64.19
2292,2021-06-14,9,67.72594
2293,2021-06-14,10,72.04607
2294,2021-06-14,11,84.44114
2295,2021-06-14,12,91.160904
2296,2021-06-14,13,111.771774
2297,2021-06-14,14,103.896675
2298,2021-06-14,15,110.86319
2299,2021-06-14,16,95.22297
2300,2021-06-14,17,92.758995
2301,2021-06-14,18,87.69591
2302,2021-06-14,19,74.42472
2303,2021-06-14,20,70.3009
2304,2021-06-14,21,70.668434
2305,2021-06-14,22,62.295998
2306,2021-06-14,23,59.317635
2307,2021-06-15,0,67.50391
2308,2021-06-15,6,47.805862
2309,2021-06-15,7,62.887848
2310,2021-06-15,8,66.45304
2311,2021-06-15,9,69.98898
2312,2021-06-15,10,75.15625
2313,2021-06-15,11,92.337456
2314,2021-06-15,12,101.02634
2315,2021-06-15,13,114.03482
2316,2021-06-15,14,115.130295
2317,2021-06-15,15,113.126236
2318,2021-06-15,16,97.486015
2319,2021-06-15,17,95.02204
2320,2021-06-15,18,89.958954
2321,2021-06-15,19,81.57401
2322,2021-06-15,20,72.56395
2323,2021-06-15,21,73.86745
2324,2021-06-15,22,65.942444
2325,2021-06-15,23,61.58068
2326,2021-06-16,0,63.373882
2327,2021-06-16,1,61.087425
2328,2021-06-16,2,52.188812
2329,2021-06-16,5,34.019115
2330,2021-06-16,6,46.527325
2331,2021-06-16,7,58.75782
2332,2021-06-16,8,62.32301
2333,2021-06-16,9,65.85895
2334,2021-06-16,10,62.321983
2335,2021-06-16,11,82.94051
2336,2021-06-16,12,97.37787
2337,2021-06-16,13,109.904785
2338,2021-06-16,14,102.029686
2339,2021-06-16,15,101.23691
2340,2021-06-16,16,93.35598
2341,2021-06-16,17,93.21306
2342,2021-06-16,18,75.580605
2343,2021-06-16,19,63.764202
2344,2021-06-16,20,83.880905
2345,2021-06-16,21,68.801445
2346,2021-06-16,22,61.812412
2347,2021-06-16,23,60.112328
2348,2021-06-17,0,63.951385
2349,2021-06-17,1,58.12535
2350,2021-06-17,3,55.329605
2351,2021-06-17,5,34.596607
2352,2021-06-17,6,47.104816
2353,2021-06-17,7,59.33531
2354,2021-06-17,8,62.90051
2355,2021-06-17,9,66.436455
2356,2021-06-17,10,69.151505
2357,2021-06-17,11,83.0278
2358,2021-06-17,12,95.657455
2359,2021-06-17,13,110.71665
2360,2021-06-17,14,100.08813
2361,2021-06-17,15,104.02688
2362,2021-06-17,16,98.65055
2363,2021-06-17,17,92.40343
2364,2021-06-17,18,86.79213
2365,2021-06-17,19,79.3853
2366,2021-06-17,20,69.01142
2367,2021-06-17,21,69.37895
2368,2021-06-17,22,58.259247
2369,2021-06-17,23,58.028145
2370,2021-06-18,0,55.20497
2371,2021-06-18,2,44.01991
2372,2021-06-18,3,45.564877
2373,2021-06-18,5,24.039106
2374,2021-06-18,6,33.401413
2375,2021-06-18,7,60.646343
2376,2021-06-18,8,63.415752
2377,2021-06-18,9,62.74079
2378,2021-06-18,10,75.7488
2379,2021-06-18,11,74.405235
2380,2021-06-18,12,89.53771
2381,2021-06-18,13,98.21527
2382,2021-06-18,14,93.113976
2383,2021-06-18,15,99.94259
2384,2021-06-18,16,78.916084
2385,2021-06-18,17,72.18669
2386,2021-06-18,18,66.28143
2387,2021-06-18,19,76.308975
2388,2021-06-18,20,64.649864
2389,2021-06-18,21,55.77826
2390,2021-06-18,22,53.64352
2391,2021-06-18,23,47.663036
2392,2021-06-19,0,58.80341
2393,2021-06-19,1,48.354847
2394,2021-06-19,2,49.579998
2395,2021-06-19,3,49.16332
2396,2021-06-19,7,54.187355
2397,2021-06-19,8,57.752544
2398,2021-06-19,9,61.2885
2399,2021-06-19,10,73.69313
2400,2021-06-19,11,78.003685
2401,2021-06-19,12,92.325836
2402,2021-06-19,13,100.09481
2403,2021-06-19,14,80.28027
2404,2021-06-19,15,81.35149
2405,2021-06-19,16,88.785515
2406,2021-06-19,17,82.11651
2407,2021-06-19,18,86.96327
2408,2021-06-19,19,72.87351
2409,2021-06-19,20,63.86344
2410,2021-06-19,21,64.23102
2411,2021-06-19,22,59.957615
2412,2021-06-19,23,52.88018
2413,2021-06-20,0,64.35298
2414,2021-06-20,1,64.72069
2415,2021-06-20,2,53.167904
2416,2021-06-20,3,54.71287
2417,2021-06-20,4,49.46049
2418,2021-06-20,6,47.506416
2419,2021-06-20,7,59.73691
2420,2021-06-20,8,61.436844
2421,2021-06-20,9,71.56715
2422,2021-06-20,10,71.327354
2423,2021-06-20,11,83.553246
2424,2021-06-20,12,89.36077
2425,2021-06-20,13,70.664734
2426,2021-06-20,14,103.00878
2427,2021-06-20,15,109.975296
2428,2021-06-20,16,93.22415
2429,2021-06-20,17,87.01555
2430,2021-06-20,18,84.26186
2431,2021-06-20,19,78.42308
2432,2021-06-20,20,56.705124
2433,2021-06-20,21,69.78054
2434,2021-06-20,22,62.79151
2435,2021-06-20,23,58.429745
2436,2021-06-21,0,60.7743
2437,2021-06-21,1,52.185863
2438,2021-06-21,2,49.58923
2439,2021-06-21,5,31.419535
2440,2021-06-21,6,43.927742
2441,2021-06-21,7,56.158237
2442,2021-06-21,8,59.72342
2443,2021-06-21,9,63.496628
2444,2021-06-21,10,71.692
2445,2021-06-21,11,79.97458
2446,2021-06-21,12,94.53398
2447,2021-06-21,13,107.305214
2448,2021-06-21,14,99.82479
2449,2021-06-21,15,90.2571
2450,2021-06-21,16,82.32983
2451,2021-06-21,17,91.44525
2452,2021-06-21,18,80.99447
2453,2021-06-21,19,74.985664
2454,2021-06-21,20,67.18203
2455,2021-06-21,21,59.83672
2456,2021-06-21,22,59.21283
2457,2021-06-21,23,54.85107
2458,2021-06-22,1,49.91679
2459,2021-06-22,3,53.09934
2460,2021-06-22,5,30.066975
2461,2021-06-22,6,45.64575
2462,2021-06-22,7,57.876244
2463,2021-06-22,8,61.441425
2464,2021-06-22,9,60.15068
2465,2021-06-22,10,70.33494
2466,2021-06-22,11,77.80009
2467,2021-06-22,12,96.97408
2468,2021-06-22,13,106.02059
2469,2021-06-22,14,101.14811
2470,2021-06-22,15,105.839264
2471,2021-06-22,16,93.2351
2472,2021-06-22,17,90.37608
2473,2021-06-22,18,84.94734
2474,2021-06-22,19,76.83914
2475,2021-06-22,20,67.84179
2476,2021-06-22,21,68.24438
2477,2021-06-22,22,60.930836
2478,2021-06-22,23,56.569077
2479,2021-06-23,0,61.32817
2480,2021-06-23,1,48.752663
2481,2021-06-23,5,32.99766
2482,2021-06-23,6,47.704807
2483,2021-06-23,7,62.17715
2484,2021-06-23,8,60.277298
2485,2021-06-23,9,64.17357
2486,2021-06-23,10,68.13338
2487,2021-06-23,11,80.52845
2488,2021-06-23,12,78.9588
2489,2021-06-23,13,107.51515
2490,2021-06-23,14,89.631615
2491,2021-06-23,15,108.3148
2492,2021-06-23,16,75.96715
